0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
2	29	11	22	62	0	0	0	0	0	0	0	0	0	0	0	0
2	29	11	29	20	21	5	21	0	0	0	0	0	0	0	0	0
2	29	11	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	29	13	33	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	13	38	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
2	29	113	14	25	45	0	0	0	0	0	0	0	0	0	0	0
2	29	14	25	62	0	0	0	0	0	0	0	0	0	0	0	0
2	29	14	41	58	0	0	0	0	0	0	0	0	0	0	0	0
2	29	16	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	16	39	62	0	0	0	0	0	0	0	0	0	0	0	0
2	29	18	29	62	0	0	0	0	0	0	0	0	0	0	0	0
2	29	18	29	62	11	39	7	25	58	6	21	0	0	0	0	0
2	29	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	42	12	41	42	0	0	0	0	0	0	0	0	0	0	0
2	29	49	113	7	21	45	0	0	0	0	0	0	0	0	0	0
2	29	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
2	29	48	10	21	7	29	0	0	0	0	0	0	0	0	0	0
2	29	5	41	13	25	0	0	0	0	0	0	0	0	0	0	0
2	29	48	15	21	49	0	0	0	0	0	0	0	0	0	0	0
2	29	48	15	21	62	0	0	0	0	0	0	0	0	0	0	0
2	29	49	2	29	7	34	0	0	0	0	0	0	0	0	0	0
2	29	49	113	5	21	0	0	0	0	0	0	0	0	0	0	0
2	29	49	113	8	29	42	0	0	0	0	0	0	0	0	0	0
2	29	49	113	8	29	42	3	41	49	0	0	0	0	0	0	0
2	29	57	113	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	58	113	6	21	0	0	0	0	0	0	0	0	0	0	0
2	29	19	21	5	21	0	0	0	0	0	0	0	0	0	0	0
2	29	48	3	29	48	0	0	0	0	0	0	0	0	0	0	0
2	29	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	2	21	45	0	0	0	0	0	0	0	0	0	0	0
2	29	62	113	2	21	57	0	0	0	0	0	0	0	0	0	0
2	29	62	2	22	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	113	2	27	42	0	0	0	0	0	0	0	0	0	0
2	29	62	2	29	62	0	0	0	0	0	0	0	0	0	0	0
2	29	62	2	29	62	14	21	62	11	29	0	0	0	0	0	0
2	29	62	2	30	2	39	57	0	0	0	0	0	0	0	0	0
2	29	62	113	2	39	58	0	0	0	0	0	0	0	0	0	0
2	29	62	2	41	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	113	5	29	62	0	0	0	0	0	0	0	0	0	0
2	29	62	113	5	29	62	16	26	0	0	0	0	0	0	0	0
2	29	62	11	21	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	11	29	45	20	21	5	21	0	0	0	0	0	0	0
2	29	62	11	41	42	0	0	0	0	0	0	0	0	0	0	0
2	29	62	13	25	58	0	0	0	0	0	0	0	0	0	0	0
2	29	62	13	27	45	0	0	0	0	0	0	0	0	0	0	0
2	29	62	13	27	45	14	21	62	0	0	0	0	0	0	0	0
2	29	62	15	25	42	0	0	0	0	0	0	0	0	0	0	0
2	29	62	14	34	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	14	34	62	14	25	45	20	30	0	0	0	0	0	0
2	29	62	14	41	0	0	0	0	0	0	0	0	0	0	0	0
2	29	62	113	18	29	62	0	0	0	0	0	0	0	0	0	0
2	29	62	113	18	29	62	15	25	57	0	0	0	0	0	0	0
2	29	62	113	19	29	0	0	0	0	0	0	0	0	0	0	0
2	29	62	20	22	0	0	0	0	0	0	0	0	0	0	0	0
2	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	30	113	7	29	0	0	0	0	0	0	0	0	0	0	0	0
2	30	8	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	30	113	11	29	9	41	0	0	0	0	0	0	0	0	0	0
2	30	113	11	29	42	0	0	0	0	0	0	0	0	0	0	0
2	30	113	11	41	42	0	0	0	0	0	0	0	0	0	0	0
2	30	13	27	45	0	0	0	0	0	0	0	0	0	0	0	0
2	30	113	14	21	62	0	0	0	0	0	0	0	0	0	0	0
2	30	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
2	30	113	14	25	62	0	0	0	0	0	0	0	0	0	0	0
2	30	14	26	0	0	0	0	0	0	0	0	0	0	0	0	0
2	30	20	21	42	0	0	0	0	0	0	0	0	0	0	0	0
2	30	20	21	42	15	21	0	0	0	0	0	0	0	0	0	0
2	30	20	21	42	15	25	42	0	0	0	0	0	0	0	0	0
2	30	45	2	22	42	0	0	0	0	0	0	0	0	0	0	0
2	30	49	7	21	57	0	0	0	0	0	0	0	0	0	0	0
2	30	49	7	21	57	2	22	42	0	0	0	0	0	0	0	0
2	30	49	7	27	45	0	0	0	0	0	0	0	0	0	0	0
2	30	49	7	41	0	0	0	0	0	0	0	0	0	0	0	0
2	30	45	11	41	57	11	21	0	0	0	0	0	0	0	0	0
2	30	45	15	25	57	0	0	0	0	0	0	0	0	0	0	0
2	30	45	16	21	49	0	0	0	0	0	0	0	0	0	0	0
2	30	62	2	27	62	0	0	0	0	0	0	0	0	0	0	0
2	31	45	113	20	41	0	0	0	0	0	0	0	0	0	0	0
2	33	113	4	22	0	0	0	0	0	0	0	0	0	0	0	0
2	33	5	22	0	0	0	0	0	0	0	0	0	0	0	0	0
2	33	7	38	0	0	0	0	0	0	0	0	0	0	0	0	0
2	33	113	9	29	42	0	0	0	0	0	0	0	0	0	0	0
2	33	113	11	41	0	0	0	0	0	0	0	0	0	0	0	0
2	33	113	13	23	62	0	0	0	0	0	0	0	0	0	0	0
2	33	113	13	38	42	10	41	0	0	0	0	0	0	0	0	0
2	33	113	13	38	42	15	21	0	0	0	0	0	0	0	0	0
2	33	113	14	21	62	0	0	0	0	0	0	0	0	0	0	0
2	33	113	14	22	0	0	0	0	0	0	0	0	0	0	0	0
2	33	16	26	0	0	0	0	0	0	0	0	0	0	0	0	0
2	33	18	29	62	11	34	5	21	45	0	0	0	0	0	0	0
2	33	18	29	62	19	27	45	0	0	0	0	0	0	0	0	0
2	33	19	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	33	113	20	34	45	0	0	0	0	0	0	0	0	0	0	0
2	34	113	2	27	62	3	25	7	41	0	0	0	0	0	0	0
2	34	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
2	34	8	22	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	8	25	62	0	0	0	0	0	0	0	0	0	0	0	0
2	34	9	27	49	0	0	0	0	0	0	0	0	0	0	0	0
2	34	9	34	7	41	5	21	0	0	0	0	0	0	0	0	0
2	34	9	34	45	0	0	0	0	0	0	0	0	0	0	0	0
2	34	11	25	42	0	0	0	0	0	0	0	0	0	0	0	0
2	34	11	25	62	0	0	0	0	0	0	0	0	0	0	0	0
2	34	113	11	26	5	22	0	0	0	0	0	0	0	0	0	0
2	34	11	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	34	11	34	20	21	5	21	0	0	0	0	0	0	0	0	0
2	34	13	27	42	0	0	0	0	0	0	0	0	0	0	0	0
2	34	13	41	58	0	0	0	0	0	0	0	0	0	0	0	0
2	34	113	14	29	0	0	0	0	0	0	0	0	0	0	0	0
2	34	14	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	16	26	14	25	42	0	0	0	0	0	0	0	0	0	0
2	34	20	21	5	21	0	0	0	0	0	0	0	0	0	0	0
2	34	113	20	21	5	21	0	0	0	0	0	0	0	0	0	0
2	34	42	3	21	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	3	27	62	13	41	49	0	0	0	0	0	0	0	0
2	34	42	3	41	0	0	0	0	0	0	0	0	0	0	0	0
2	34	62	4	22	11	25	45	0	0	0	0	0	0	0	0	0
2	34	62	4	41	58	0	0	0	0	0	0	0	0	0	0	0
2	34	62	8	34	49	0	0	0	0	0	0	0	0	0	0	0
2	34	62	8	41	45	0	0	0	0	0	0	0	0	0	0	0
2	34	42	12	21	45	0	0	0	0	0	0	0	0	0	0	0
2	34	2	25	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	42	15	26	2	27	49	20	29	45	0	0	0	0	0	0
2	34	42	15	26	11	25	45	0	0	0	0	0	0	0	0	0
2	34	42	15	26	20	30	0	0	0	0	0	0	0	0	0	0
2	34	17	30	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	45	113	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	45	5	22	0	0	0	0	0	0	0	0	0	0	0	0
2	34	45	5	26	0	0	0	0	0	0	0	0	0	0	0	0
2	34	45	11	21	0	0	0	0	0	0	0	0	0	0	0	0
2	34	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
2	34	5	25	14	41	5	21	0	0	0	0	0	0	0	0	0
2	34	14	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	49	113	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	57	113	6	21	0	0	0	0	0	0	0	0	0	0	0
2	34	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	34	19	41	5	21	0	0	0	0	0	0	0	0	0	0	0
2	35	49	7	27	42	0	0	0	0	0	0	0	0	0	0	0
2	35	49	7	41	0	0	0	0	0	0	0	0	0	0	0	0
2	35	4	37	0	0	0	0	0	0	0	0	0	0	0	0	0
2	35	113	4	38	0	0	0	0	0	0	0	0	0	0	0	0
2	35	45	113	20	21	5	21	0	0	0	0	0	0	0	0	0
2	37	113	2	21	0	0	0	0	0	0	0	0	0	0	0	0
2	37	113	2	34	42	0	0	0	0	0	0	0	0	0	0	0
2	37	113	11	41	45	0	0	0	0	0	0	0	0	0	0	0
2	37	113	14	34	62	20	21	5	21	0	0	0	0	0	0	0
2	37	113	20	21	0	0	0	0	0	0	0	0	0	0	0	0
2	37	113	20	21	5	21	0	0	0	0	0	0	0	0	0	0
2	38	8	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	38	14	25	62	0	0	0	0	0	0	0	0	0	0	0	0
2	38	16	41	42	15	25	42	0	0	0	0	0	0	0	0	0
2	38	45	20	27	62	0	0	0	0	0	0	0	0	0	0	0
2	39	4	21	8	21	0	0	0	0	0	0	0	0	0	0	0
2	39	113	4	26	0	0	0	0	0	0	0	0	0	0	0	0
2	39	4	27	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	4	39	49	0	0	0	0	0	0	0	0	0	0	0	0
2	39	5	21	14	41	0	0	0	0	0	0	0	0	0	0	0
2	39	5	22	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	7	25	2	26	0	0	0	0	0	0	0	0	0	0	0
2	39	7	25	5	21	0	0	0	0	0	0	0	0	0	0	0
2	39	7	25	42	15	25	7	25	42	0	0	0	0	0	0	0
2	39	7	25	45	5	22	7	29	0	0	0	0	0	0	0	0
2	39	7	25	16	41	0	0	0	0	0	0	0	0	0	0	0
2	39	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	7	41	13	34	57	0	0	0	0	0	0	0	0	0	0
2	39	113	7	41	57	14	21	0	0	0	0	0	0	0	0	0
2	39	113	7	41	57	16	22	42	0	0	0	0	0	0	0	0
2	39	8	21	45	17	39	57	0	0	0	0	0	0	0	0	0
2	39	8	21	45	20	21	5	21	0	0	0	0	0	0	0	0
2	39	13	23	8	21	49	7	29	0	0	0	0	0	0	0	0
2	39	14	25	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	14	26	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	14	26	13	23	0	0	0	0	0	0	0	0	0	0	0
2	39	14	34	62	0	0	0	0	0	0	0	0	0	0	0	0
2	39	18	29	7	29	42	0	0	0	0	0	0	0	0	0	0
2	39	42	10	29	42	0	0	0	0	0	0	0	0	0	0	0
2	39	17	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	45	2	25	0	0	0	0	0	0	0	0	0	0	0	0
2	39	45	113	2	33	0	0	0	0	0	0	0	0	0	0	0
2	39	45	113	5	22	0	0	0	0	0	0	0	0	0	0	0
2	39	45	5	26	0	0	0	0	0	0	0	0	0	0	0	0
2	39	49	113	7	22	0	0	0	0	0	0	0	0	0	0	0
2	39	49	113	7	29	14	21	0	0	0	0	0	0	0	0	0
2	39	45	113	8	34	0	0	0	0	0	0	0	0	0	0	0
2	39	45	9	29	45	0	0	0	0	0	0	0	0	0	0	0
2	39	45	9	29	45	14	25	42	0	0	0	0	0	0	0	0
2	39	45	11	41	57	0	0	0	0	0	0	0	0	0	0	0
2	39	4	38	42	0	0	0	0	0	0	0	0	0	0	0	0
2	39	42	6	21	0	0	0	0	0	0	0	0	0	0	0	0
2	39	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	57	4	27	45	0	0	0	0	0	0	0	0	0	0	0
2	39	8	22	42	0	0	0	0	0	0	0	0	0	0	0	0
2	39	113	8	27	45	0	0	0	0	0	0	0	0	0	0	0
2	39	57	113	20	21	5	21	0	0	0	0	0	0	0	0	0
2	39	58	3	27	17	41	0	0	0	0	0	0	0	0	0	0
2	39	58	12	29	17	41	0	0	0	0	0	0	0	0	0	0
2	39	58	15	39	62	0	0	0	0	0	0	0	0	0	0	0
2	39	19	41	0	0	0	0	0	0	0	0	0	0	0	0	0
2	39	48	113	6	21	0	0	0	0	0	0	0	0	0	0	0
2	39	62	113	14	25	62	14	25	42	0	0	0	0	0	0	0
2	41	2	30	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	2	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	4	27	57	0	0	0	0	0	0	0	0	0	0	0	0
2	41	4	27	8	41	49	0	0	0	0	0	0	0	0	0	0
2	41	4	27	57	19	34	57	0	0	0	0	0	0	0	0	0
2	41	4	39	62	0	0	0	0	0	0	0	0	0	0	0	0
2	41	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	5	22	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	113	5	22	5	21	0	0	0	0	0	0	0	0	0	0
2	41	5	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	5	29	42	3	33	0	0	0	0	0	0	0	0	0	0
2	41	5	34	62	0	0	0	0	0	0	0	0	0	0	0	0
2	41	7	29	42	0	0	0	0	0	0	0	0	0	0	0	0
2	41	8	21	49	11	41	20	25	57	0	0	0	0	0	0	0
2	41	9	21	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	9	29	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	9	29	45	14	25	42	0	0	0	0	0	0	0	0	0
2	41	9	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	11	34	49	0	0	0	0	0	0	0	0	0	0	0	0
2	41	11	34	49	15	21	0	0	0	0	0	0	0	0	0	0
2	41	13	25	62	4	27	42	0	0	0	0	0	0	0	0	0
2	41	13	25	58	0	0	0	0	0	0	0	0	0	0	0	0
2	41	13	25	58	3	21	0	0	0	0	0	0	0	0	0	0
2	41	13	27	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	13	34	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	13	34	49	5	21	0	0	0	0	0	0	0	0	0	0
2	41	13	34	7	41	5	21	0	0	0	0	0	0	0	0	0
2	41	13	35	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	14	25	42	0	0	0	0	0	0	0	0	0	0	0	0
2	41	14	29	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	14	34	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	113	14	41	2	22	0	0	0	0	0	0	0	0	0	0
2	41	16	29	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	18	21	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	20	29	45	0	0	0	0	0	0	0	0	0	0	0	0
2	41	20	34	0	0	0	0	0	0	0	0	0	0	0	0	0
2	41	45	2	39	58	0	0	0	0	0	0	0	0	0	0	0
2	41	45	113	19	21	49	0	0	0	0	0	0	0	0	0	0
2	41	49	3	21	0	0	0	0	0	0	0	0	0	0	0	0
2	41	49	3	25	7	41	0	0	0	0	0	0	0	0	0	0
3	21	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	113	5	21	7	29	58	6	21	0	0	0	0	0	0	0
3	21	5	21	42	0	0	0	0	0	0	0	0	0	0	0	0
3	21	8	25	42	6	21	0	0	0	0	0	0	0	0	0	0
3	21	49	3	39	57	20	21	5	21	0	0	0	0	0	0	0
3	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
3	21	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
3	21	57	3	21	57	20	21	5	21	0	0	0	0	0	0	0
3	21	57	9	21	17	21	5	21	0	0	0	0	0	0	0	0
3	21	57	10	21	42	0	0	0	0	0	0	0	0	0	0	0
3	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	5	21	48	6	21	0	0	0	0	0	0	0	0	0	0
3	22	6	39	7	41	5	21	0	0	0	0	0	0	0	0	0
3	22	8	34	49	5	21	0	0	0	0	0	0	0	0	0	0
3	22	13	25	4	21	5	21	0	0	0	0	0	0	0	0	0
3	22	13	34	5	21	0	0	0	0	0	0	0	0	0	0	0
3	22	113	14	41	5	21	0	0	0	0	0	0	0	0	0	0
3	25	14	41	5	21	0	0	0	0	0	0	0	0	0	0	0
3	25	42	6	21	0	0	0	0	0	0	0	0	0	0	0	0
3	25	58	15	41	49	0	0	0	0	0	0	0	0	0	0	0
3	27	13	21	45	6	21	0	0	0	0	0	0	0	0	0	0
3	29	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	42	6	22	2	41	0	0	0	0	0	0	0	0	0	0
3	29	57	3	29	57	20	21	5	21	0	0	0	0	0	0	0
3	29	57	3	29	57	20	41	0	0	0	0	0	0	0	0	0
3	29	57	15	21	42	0	0	0	0	0	0	0	0	0	0	0
3	29	58	6	21	0	0	0	0	0	0	0	0	0	0	0	0
3	29	19	41	5	21	0	0	0	0	0	0	0	0	0	0	0
3	29	48	6	21	0	0	0	0	0	0	0	0	0	0	0	0
3	29	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
3	29	48	3	29	14	41	0	0	0	0	0	0	0	0	0	0
3	29	45	8	34	4	41	0	0	0	0	0	0	0	0	0	0
3	29	45	4	41	58	0	0	0	0	0	0	0	0	0	0	0
3	30	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	34	7	41	5	21	0	0	0	0	0	0	0	0	0	0	0
3	34	8	41	5	21	0	0	0	0	0	0	0	0	0	0	0
3	34	14	34	45	20	21	5	21	0	0	0	0	0	0	0	0
3	34	14	34	45	20	41	0	0	0	0	0	0	0	0	0	0
3	34	14	34	62	0	0	0	0	0	0	0	0	0	0	0	0
3	34	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	34	49	18	21	0	0	0	0	0	0	0	0	0	0	0	0
3	34	57	3	34	5	21	0	0	0	0	0	0	0	0	0	0
3	34	57	12	29	42	0	0	0	0	0	0	0	0	0	0	0
3	39	5	25	2	41	5	21	0	0	0	0	0	0	0	0	0
3	39	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	39	45	17	41	5	21	0	0	0	0	0	0	0	0	0	0
3	39	4	25	14	41	5	21	0	0	0	0	0	0	0	0	0
3	39	4	41	8	25	58	6	21	0	0	0	0	0	0	0	0
3	39	4	41	8	25	58	12	41	0	0	0	0	0	0	0	0
3	39	49	113	5	21	0	0	0	0	0	0	0	0	0	0	0
3	39	49	113	7	41	5	21	0	0	0	0	0	0	0	0	0
3	39	113	7	25	5	21	62	2	41	5	21	0	0	0	0	0
3	39	113	7	25	13	21	45	6	21	0	0	0	0	0	0	0
3	39	45	4	22	0	0	0	0	0	0	0	0	0	0	0	0
3	39	5	25	58	6	21	0	0	0	0	0	0	0	0	0	0
3	39	5	25	58	12	41	0	0	0	0	0	0	0	0	0	0
3	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	41	113	5	21	0	0	0	0	0	0	0	0	0	0	0	0
3	41	13	34	5	21	0	0	0	0	0	0	0	0	0	0	0
3	41	13	41	5	21	0	0	0	0	0	0	0	0	0	0	0
3	41	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	21	4	37	5	21	0	0	0	0	0	0	0	0	0	0	0
4	21	7	21	45	20	41	0	0	0	0	0	0	0	0	0	0
4	21	7	39	5	21	0	0	0	0	0	0	0	0	0	0	0
4	21	7	39	57	0	0	0	0	0	0	0	0	0	0	0	0
4	21	8	34	7	21	5	21	0	0	0	0	0	0	0	0	0
4	21	8	34	49	0	0	0	0	0	0	0	0	0	0	0	0
4	21	8	34	45	4	41	58	0	0	0	0	0	0	0	0	0
4	21	9	41	0	0	0	0	0	0	0	0	0	0	0	0	0
4	21	10	21	14	41	5	21	0	0	0	0	0	0	0	0	0
4	21	11	25	5	21	0	0	0	0	0	0	0	0	0	0	0
4	21	13	21	2	21	5	21	0	0	0	0	0	0	0	0	0
4	21	13	21	14	41	5	21	0	0	0	0	0	0	0	0	0
4	21	18	21	4	22	5	21	0	0	0	0	0	0	0	0	0
4	21	2	27	58	0	0	0	0	0	0	0	0	0	0	0	0
4	21	49	113	7	29	0	0	0	0	0	0	0	0	0	0	0
4	21	49	113	7	41	0	0	0	0	0	0	0	0	0	0	0
4	21	45	9	21	62	0	0	0	0	0	0	0	0	0	0	0
4	21	45	113	16	25	20	21	5	21	0	0	0	0	0	0	0
4	21	49	2	22	0	0	0	0	0	0	0	0	0	0	0	0
4	21	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
4	21	7	21	2	21	5	21	0	0	0	0	0	0	0	0	0
4	21	7	21	5	21	4	41	5	21	0	0	0	0	0	0	0
4	21	7	21	13	29	5	21	0	0	0	0	0	0	0	0	0
4	21	49	17	21	7	29	58	6	21	0	0	0	0	0	0	0
4	21	42	6	21	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	8	22	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	8	41	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	9	34	0	0	0	0	0	0	0	0	0	0	0	0
4	21	57	9	34	42	0	0	0	0	0	0	0	0	0	0	0
4	21	62	113	9	41	0	0	0	0	0	0	0	0	0	0	0
4	21	48	16	34	5	21	0	0	0	0	0	0	0	0	0	0
4	21	48	12	25	49	5	21	0	0	0	0	0	0	0	0	0
4	21	113	18	21	0	0	0	0	0	0	0	0	0	0	0	0
4	22	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	22	113	4	22	0	0	0	0	0	0	0	0	0	0	0	0
4	22	113	4	29	18	21	0	0	0	0	0	0	0	0	0	0
4	22	113	5	21	9	29	5	21	0	0	0	0	0	0	0	0
4	22	113	5	21	49	0	0	0	0	0	0	0	0	0	0	0
4	22	7	27	4	29	18	21	0	0	0	0	0	0	0	0	0
4	22	7	27	5	21	9	29	5	21	0	0	0	0	0	0	0
4	22	7	27	13	21	45	6	21	0	0	0	0	0	0	0	0
4	22	113	8	41	49	5	21	0	0	0	0	0	0	0	0	0
4	22	113	9	25	7	41	5	21	0	0	0	0	0	0	0	0
4	22	113	9	29	4	22	5	21	0	0	0	0	0	0	0	0
4	22	113	9	34	0	0	0	0	0	0	0	0	0	0	0	0
4	22	113	11	25	62	14	25	42	0	0	0	0	0	0	0	0
4	22	113	11	26	13	34	5	21	0	0	0	0	0	0	0	0
4	22	113	14	34	5	21	0	0	0	0	0	0	0	0	0	0
4	22	113	15	29	48	6	21	0	0	0	0	0	0	0	0	0
4	22	20	34	4	27	45	0	0	0	0	0	0	0	0	0	0
4	22	49	113	8	29	7	26	0	0	0	0	0	0	0	0	0
4	22	62	113	5	29	62	0	0	0	0	0	0	0	0	0	0
4	22	62	113	9	21	62	0	0	0	0	0	0	0	0	0	0
4	22	62	113	11	34	0	0	0	0	0	0	0	0	0	0	0
4	22	62	113	14	25	62	20	21	5	21	0	0	0	0	0	0
4	25	2	39	7	25	58	6	21	0	0	0	0	0	0	0	0
4	25	8	25	0	0	0	0	0	0	0	0	0	0	0	0	0
4	25	8	34	4	21	0	0	0	0	0	0	0	0	0	0	0
4	25	62	4	25	17	21	5	21	0	0	0	0	0	0	0	0
4	25	49	113	5	21	0	0	0	0	0	0	0	0	0	0	0
4	25	49	7	41	0	0	0	0	0	0	0	0	0	0	0	0
4	25	49	9	25	14	41	5	21	0	0	0	0	0	0	0	0
4	25	49	9	41	0	0	0	0	0	0	0	0	0	0	0	0
4	25	49	19	41	5	21	0	0	0	0	0	0	0	0	0	0
4	25	57	2	27	14	34	5	21	0	0	0	0	0	0	0	0
4	25	57	2	41	5	21	0	0	0	0	0	0	0	0	0	0
4	25	8	25	2	21	5	21	0	0	0	0	0	0	0	0	0
4	25	8	25	6	39	7	41	5	21	0	0	0	0	0	0	0
4	25	8	25	11	25	5	21	0	0	0	0	0	0	0	0	0
4	25	8	25	13	29	5	21	0	0	0	0	0	0	0	0	0
4	25	57	113	16	41	5	21	0	0	0	0	0	0	0	0	0
4	26	113	8	29	0	0	0	0	0	0	0	0	0	0	0	0
4	27	11	25	42	0	0	0	0	0	0	0	0	0	0	0	0
4	27	45	5	22	0	0	0	0	0	0	0	0	0	0	0	0
4	27	45	5	29	0	0	0	0	0	0	0	0	0	0	0	0
4	29	5	29	62	0	0	0	0	0	0	0	0	0	0	0	0
4	29	5	29	62	14	21	0	0	0	0	0	0	0	0	0	0
4	29	7	21	62	0	0	0	0	0	0	0	0	0	0	0	0
4	29	7	27	9	29	5	21	0	0	0	0	0	0	0	0	0
4	29	113	11	25	45	0	0	0	0	0	0	0	0	0	0	0
4	29	113	11	25	45	5	29	0	0	0	0	0	0	0	0	0
4	29	113	13	23	42	15	21	0	0	0	0	0	0	0	0	0
4	29	42	6	21	0	0	0	0	0	0	0	0	0	0	0	0
4	29	2	39	57	0	0	0	0	0	0	0	0	0	0	0	0
4	29	2	39	57	2	41	0	0	0	0	0	0	0	0	0	0
4	29	2	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	29	17	30	0	0	0	0	0	0	0	0	0	0	0	0	0
4	29	49	7	41	0	0	0	0	0	0	0	0	0	0	0	0
4	29	49	7	41	14	25	42	0	0	0	0	0	0	0	0	0
4	29	45	14	22	62	0	0	0	0	0	0	0	0	0	0	0
4	29	49	113	7	21	58	6	21	0	0	0	0	0	0	0	0
4	29	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
4	29	7	41	2	29	62	13	35	45	0	0	0	0	0	0	0
4	29	7	41	18	25	0	0	0	0	0	0	0	0	0	0	0
4	29	62	8	41	45	0	0	0	0	0	0	0	0	0	0	0
4	29	62	9	34	0	0	0	0	0	0	0	0	0	0	0	0
4	29	62	11	21	0	0	0	0	0	0	0	0	0	0	0	0
4	29	62	11	21	13	41	49	0	0	0	0	0	0	0	0	0
4	29	62	11	21	45	8	34	49	0	0	0	0	0	0	0	0
4	29	62	13	25	58	0	0	0	0	0	0	0	0	0	0	0
4	29	62	16	29	45	0	0	0	0	0	0	0	0	0	0	0
4	29	19	21	14	41	5	21	0	0	0	0	0	0	0	0	0
4	29	19	41	5	21	0	0	0	0	0	0	0	0	0	0	0
4	29	19	41	57	8	21	49	0	0	0	0	0	0	0	0	0
4	29	13	21	5	34	5	21	0	0	0	0	0	0	0	0	0
4	29	13	41	5	21	0	0	0	0	0	0	0	0	0	0	0
