0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
8	21	13	39	57	5	22	7	29	0	0	0	0	0	0	0	0
8	21	13	39	57	8	25	42	5	21	0	0	0	0	0	0	0
8	21	13	39	57	11	29	42	0	0	0	0	0	0	0	0	0
8	21	13	39	57	12	41	0	0	0	0	0	0	0	0	0	0
8	21	14	34	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	14	34	16	41	5	21	0	0	0	0	0	0	0	0	0
8	21	16	21	45	2	21	14	41	0	0	0	0	0	0	0	0
8	21	16	21	49	0	0	0	0	0	0	0	0	0	0	0	0
8	21	16	41	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	16	41	57	0	0	0	0	0	0	0	0	0	0	0	0
8	21	16	41	57	4	22	0	0	0	0	0	0	0	0	0	0
8	21	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	42	4	22	0	0	0	0	0	0	0	0	0	0	0	0
8	21	42	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	21	42	5	22	2	41	0	0	0	0	0	0	0	0	0	0
8	21	42	11	21	62	0	0	0	0	0	0	0	0	0	0	0
8	21	42	13	27	45	20	21	5	21	0	0	0	0	0	0	0
8	21	42	16	21	0	0	0	0	0	0	0	0	0	0	0	0
8	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	45	4	21	57	0	0	0	0	0	0	0	0	0	0	0
8	21	45	8	21	45	20	21	5	21	0	0	0	0	0	0	0
8	21	45	13	35	45	0	0	0	0	0	0	0	0	0	0	0
8	21	45	14	25	57	0	0	0	0	0	0	0	0	0	0	0
8	21	45	14	29	42	0	0	0	0	0	0	0	0	0	0	0
8	21	45	14	29	42	11	39	7	25	58	5	21	0	0	0	0
8	21	47	13	21	14	41	5	21	0	0	0	0	0	0	0	0
8	21	49	2	41	0	0	0	0	0	0	0	0	0	0	0	0
8	21	49	3	39	57	20	41	0	0	0	0	0	0	0	0	0
8	21	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	21	49	5	21	18	34	57	0	0	0	0	0	0	0	0	0
8	21	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
8	21	49	13	25	59	13	41	0	0	0	0	0	0	0	0	0
8	21	49	18	34	0	0	0	0	0	0	0	0	0	0	0	0
8	21	49	20	21	2	41	0	0	0	0	0	0	0	0	0	0
8	21	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	21	57	3	25	60	0	0	0	0	0	0	0	0	0	0	0
8	21	57	5	22	7	29	0	0	0	0	0	0	0	0	0	0
8	21	62	2	21	14	41	5	21	0	0	0	0	0	0	0	0
8	21	62	11	25	49	13	41	5	21	0	0	0	0	0	0	0
8	21	62	16	41	5	21	0	0	0	0	0	0	0	0	0	0
8	21	62	20	21	5	21	0	0	0	0	0	0	0	0	0	0
8	21	63	9	25	49	13	41	0	0	0	0	0	0	0	0	0
8	21	63	11	25	5	21	0	0	0	0	0	0	0	0	0	0
8	21	63	13	39	45	19	27	45	0	0	0	0	0	0	0	0
8	21	63	13	41	20	21	5	21	0	0	0	0	0	0	0	0
8	21	63	16	34	57	9	25	58	0	0	0	0	0	0	0	0
8	21	63	20	41	5	21	0	0	0	0	0	0	0	0	0	0
8	21	66	2	41	5	21	0	0	0	0	0	0	0	0	0	0
8	21	66	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	22	5	21	49	5	21	0	0	0	0	0	0	0	0	0	0
8	22	5	21	49	7	41	5	21	0	0	0	0	0	0	0	0
8	22	7	27	42	0	0	0	0	0	0	0	0	0	0	0	0
8	22	9	25	45	0	0	0	0	0	0	0	0	0	0	0	0
8	22	13	34	45	8	21	60	0	0	0	0	0	0	0	0	0
8	22	13	34	45	18	21	62	0	0	0	0	0	0	0	0	0
8	22	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
8	22	14	25	57	0	0	0	0	0	0	0	0	0	0	0	0
8	22	14	41	45	0	0	0	0	0	0	0	0	0	0	0	0
8	22	16	26	0	0	0	0	0	0	0	0	0	0	0	0	0
8	22	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	22	45	9	21	49	0	0	0	0	0	0	0	0	0	0	0
8	22	63	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	25	7	41	17	21	49	0	0	0	0	0	0	0	0	0	0
8	25	8	34	7	39	5	21	0	0	0	0	0	0	0	0	0
8	25	8	34	49	5	21	0	0	0	0	0	0	0	0	0	0
8	25	8	34	60	2	25	7	41	5	21	0	0	0	0	0	0
8	25	42	2	29	11	21	49	5	21	0	0	0	0	0	0	0
8	25	42	13	41	0	0	0	0	0	0	0	0	0	0	0	0
8	25	42	13	41	5	21	0	0	0	0	0	0	0	0	0	0
8	25	42	20	41	5	21	0	0	0	0	0	0	0	0	0	0
8	25	45	14	41	0	0	0	0	0	0	0	0	0	0	0	0
8	25	49	8	41	0	0	0	0	0	0	0	0	0	0	0	0
8	25	49	13	25	14	41	5	21	0	0	0	0	0	0	0	0
8	25	49	15	25	62	20	21	5	21	0	0	0	0	0	0	0
8	25	60	5	22	7	29	0	0	0	0	0	0	0	0	0	0
8	25	60	14	41	5	21	0	0	0	0	0	0	0	0	0	0
8	25	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	25	62	8	25	62	0	0	0	0	0	0	0	0	0	0	0
8	25	63	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	26	13	34	5	21	0	0	0	0	0	0	0	0	0	0	0
8	27	4	39	7	41	0	0	0	0	0	0	0	0	0	0	0
8	27	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	27	45	5	21	57	0	0	0	0	0	0	0	0	0	0	0
8	27	45	5	29	0	0	0	0	0	0	0	0	0	0	0	0
8	27	45	14	25	42	0	0	0	0	0	0	0	0	0	0	0
8	27	45	14	25	58	0	0	0	0	0	0	0	0	0	0	0
8	27	45	20	21	5	21	0	0	0	0	0	0	0	0	0	0
8	27	45	20	25	0	0	0	0	0	0	0	0	0	0	0	0
8	27	45	20	25	14	39	62	0	0	0	0	0	0	0	0	0
8	27	49	16	41	0	0	0	0	0	0	0	0	0	0	0	0
8	27	62	5	21	45	0	0	0	0	0	0	0	0	0	0	0
8	27	62	7	27	62	0	0	0	0	0	0	0	0	0	0	0
8	27	62	13	28	0	0	0	0	0	0	0	0	0	0	0	0
8	27	62	20	21	57	0	0	0	0	0	0	0	0	0	0	0
8	27	62	20	30	42	20	21	5	21	0	0	0	0	0	0	0
8	27	64	8	27	64	0	0	0	0	0	0	0	0	0	0	0
8	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	29	2	39	57	0	0	0	0	0	0	0	0	0	0	0	0
8	29	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0
8	29	9	25	57	0	0	0	0	0	0	0	0	0	0	0	0
8	29	13	27	5	39	49	5	21	0	0	0	0	0	0	0	0
8	29	14	21	0	0	0	0	0	0	0	0	0	0	0	0	0
8	29	14	41	58	0	0	0	0	0	0	0	0	0	0	0	0
8	29	16	25	7	25	57	0	0	0	0	0	0	0	0	0	0
8	29	20	25	57	0	0	0	0	0	0	0	0	0	0	0	0
8	29	42	2	34	8	25	62	0	0	0	0	0	0	0	0	0
8	29	42	7	29	42	0	0	0	0	0	0	0	0	0	0	0
8	29	42	8	21	7	39	5	21	0	0	0	0	0	0	0	0
8	29	42	11	21	0	0	0	0	0	0	0	0	0	0	0	0
8	29	42	11	34	57	0	0	0	0	0	0	0	0	0	0	0
8	29	42	14	25	42	14	41	0	0	0	0	0	0	0	0	0
8	29	42	19	33	0	0	0	0	0	0	0	0	0	0	0	0
8	29	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	29	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	29	49	7	21	9	29	5	21	0	0	0	0	0	0	0	0
8	29	49	7	22	0	0	0	0	0	0	0	0	0	0	0	0
8	29	49	7	27	5	39	49	5	21	0	0	0	0	0	0	0
8	29	49	7	27	13	29	5	21	0	0	0	0	0	0	0	0
8	29	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
8	29	57	8	22	0	0	0	0	0	0	0	0	0	0	0	0
8	29	57	8	34	2	26	0	0	0	0	0	0	0	0	0	0
8	29	57	11	21	49	0	0	0	0	0	0	0	0	0	0	0
8	29	57	11	29	42	0	0	0	0	0	0	0	0	0	0	0
8	29	57	14	41	60	0	0	0	0	0	0	0	0	0	0	0
8	29	57	18	29	62	0	0	0	0	0	0	0	0	0	0	0
8	29	58	11	41	0	0	0	0	0	0	0	0	0	0	0	0
8	29	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	29	60	4	21	5	21	0	0	0	0	0	0	0	0	0	0
8	29	60	14	41	13	21	47	5	21	0	0	0	0	0	0	0
8	29	62	6	21	62	0	0	0	0	0	0	0	0	0	0	0
8	33	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0
8	34	2	30	45	11	41	57	0	0	0	0	0	0	0	0	0
8	34	2	30	45	20	21	5	21	0	0	0	0	0	0	0	0
8	34	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
8	34	4	25	14	41	5	21	0	0	0	0	0	0	0	0	0
8	34	4	40	0	0	0	0	0	0	0	0	0	0	0	0	0
8	34	5	22	0	0	0	0	0	0	0	0	0	0	0	0	0
8	34	5	25	13	37	0	0	0	0	0	0	0	0	0	0	0
8	34	5	25	57	0	0	0	0	0	0	0	0	0	0	0	0
8	34	5	25	58	5	21	0	0	0	0	0	0	0	0	0	0
8	34	7	27	0	0	0	0	0	0	0	0	0	0	0	0	0
8	34	7	27	58	0	0	0	0	0	0	0	0	0	0	0	0
8	34	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
8	34	11	21	20	41	0	0	0	0	0	0	0	0	0	0	0
8	34	11	25	13	35	20	21	5	21	0	0	0	0	0	0	0
8	34	11	41	0	0	0	0	0	0	0	0	0	0	0	0	0
8	34	13	27	42	0	0	0	0	0	0	0	0	0	0	0	0
8	34	13	33	62	0	0	0	0	0	0	0	0	0	0	0	0
8	34	14	29	2	25	45	0	0	0	0	0	0	0	0	0	0
8	34	14	41	2	22	0	0	0	0	0	0	0	0	0	0	0
8	34	16	22	42	13	41	57	0	0	0	0	0	0	0	0	0
8	34	42	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	34	42	8	34	42	20	41	0	0	0	0	0	0	0	0	0
8	34	43	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	34	43	13	41	5	21	0	0	0	0	0	0	0	0	0	0
8	34	45	2	34	14	25	57	0	0	0	0	0	0	0	0	0
8	34	45	5	39	42	0	0	0	0	0	0	0	0	0	0	0
8	34	45	8	27	62	0	0	0	0	0	0	0	0	0	0	0
8	34	45	9	21	62	2	34	0	0	0	0	0	0	0	0	0
8	34	45	9	25	58	0	0	0	0	0	0	0	0	0	0	0
8	34	45	9	27	62	0	0	0	0	0	0	0	0	0	0	0
8	34	45	11	25	0	0	0	0	0	0	0	0	0	0	0	0
8	34	45	14	21	0	0	0	0	0	0	0	0	0	0	0	0
8	34	45	14	21	62	0	0	0	0	0	0	0	0	0	0	0
8	34	45	14	26	14	25	57	0	0	0	0	0	0	0	0	0
8	34	45	20	21	42	0	0	0	0	0	0	0	0	0	0	0
8	34	45	20	30	14	22	0	0	0	0	0	0	0	0	0	0
8	34	45	20	30	14	25	42	0	0	0	0	0	0	0	0	0
8	34	48	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	34	48	20	41	5	21	0	0	0	0	0	0	0	0	0	0
8	34	49	2	21	0	0	0	0	0	0	0	0	0	0	0	0
8	34	49	2	21	57	0	0	0	0	0	0	0	0	0	0	0
8	34	49	2	27	49	0	0	0	0	0	0	0	0	0	0	0
8	34	49	2	41	0	0	0	0	0	0	0	0	0	0	0	0
8	34	49	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	34	49	5	39	49	5	21	0	0	0	0	0	0	0	0	0
8	34	49	7	25	4	21	5	21	0	0	0	0	0	0	0	0
8	34	49	7	25	11	25	5	21	0	0	0	0	0	0	0	0
8	34	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
8	34	49	11	29	7	41	0	0	0	0	0	0	0	0	0	0
8	34	49	11	29	42	0	0	0	0	0	0	0	0	0	0	0
8	34	49	13	23	42	0	0	0	0	0	0	0	0	0	0	0
8	34	49	13	39	57	0	0	0	0	0	0	0	0	0	0	0
8	34	49	14	41	49	0	0	0	0	0	0	0	0	0	0	0
8	34	49	14	41	49	14	25	42	0	0	0	0	0	0	0	0
8	34	62	16	41	5	21	0	0	0	0	0	0	0	0	0	0
8	35	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	41	3	39	7	25	58	5	21	0	0	0	0	0	0	0	0
8	41	7	27	45	0	0	0	0	0	0	0	0	0	0	0	0
8	41	7	34	5	21	0	0	0	0	0	0	0	0	0	0	0
8	41	8	21	45	0	0	0	0	0	0	0	0	0	0	0	0
8	41	11	25	62	4	27	45	14	21	0	0	0	0	0	0	0
8	41	11	29	0	0	0	0	0	0	0	0	0	0	0	0	0
8	41	11	34	49	0	0	0	0	0	0	0	0	0	0	0	0
8	41	13	33	62	11	21	0	0	0	0	0	0	0	0	0	0
8	41	13	34	57	0	0	0	0	0	0	0	0	0	0	0	0
8	41	13	41	45	0	0	0	0	0	0	0	0	0	0	0	0
8	41	14	21	62	13	35	45	0	0	0	0	0	0	0	0	0
8	41	14	41	2	39	45	20	21	5	21	0	0	0	0	0	0
8	41	16	25	0	0	0	0	0	0	0	0	0	0	0	0	0
8	41	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
8	41	20	29	45	0	0	0	0	0	0	0	0	0	0	0	0
8	41	45	11	29	42	4	29	49	13	41	0	0	0	0	0	0
8	41	45	14	29	42	0	0	0	0	0	0	0	0	0	0	0
8	41	48	13	39	57	0	0	0	0	0	0	0	0	0	0	0
8	41	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
8	41	58	5	21	0	0	0	0	0	0	0	0	0	0	0	0
8	41	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	41	66	9	21	5	21	42	0	0	0	0	0	0	0	0	0
8	41	66	14	34	49	0	0	0	0	0	0	0	0	0	0	0
9	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	2	21	14	41	0	0	0	0	0	0	0	0	0	0	0
9	21	2	34	4	41	0	0	0	0	0	0	0	0	0	0	0
9	21	4	39	49	0	0	0	0	0	0	0	0	0	0	0	0
9	21	5	21	60	8	34	49	0	0	0	0	0	0	0	0	0
9	21	5	34	42	0	0	0	0	0	0	0	0	0	0	0	0
9	21	7	21	57	14	41	42	20	21	5	21	0	0	0	0	0
9	21	7	22	5	21	14	34	5	21	0	0	0	0	0	0	0
9	21	7	29	14	21	58	5	21	0	0	0	0	0	0	0	0
9	21	9	29	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	12	21	42	0	0	0	0	0	0	0	0	0	0	0	0
9	21	13	37	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	16	41	5	21	0	0	0	0	0	0	0	0	0	0	0
9	21	17	37	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	18	21	62	0	0	0	0	0	0	0	0	0	0	0	0
9	21	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	42	5	21	0	0	0	0	0	0	0	0	0	0	0	0
9	21	42	11	21	0	0	0	0	0	0	0	0	0	0	0	0
9	21	42	20	41	5	21	0	0	0	0	0	0	0	0	0	0
9	21	45	2	41	5	21	0	0	0	0	0	0	0	0	0	0
9	21	45	4	21	58	0	0	0	0	0	0	0	0	0	0	0
9	21	45	5	21	49	0	0	0	0	0	0	0	0	0	0	0
9	21	45	5	22	8	21	49	0	0	0	0	0	0	0	0	0
9	21	45	5	22	15	29	42	0	0	0	0	0	0	0	0	0
9	21	45	8	21	49	0	0	0	0	0	0	0	0	0	0	0
9	21	45	8	27	45	0	0	0	0	0	0	0	0	0	0	0
9	21	45	9	21	49	0	0	0	0	0	0	0	0	0	0	0
9	21	45	9	29	42	0	0	0	0	0	0	0	0	0	0	0
9	21	45	11	25	62	0	0	0	0	0	0	0	0	0	0	0
9	21	45	13	27	62	0	0	0	0	0	0	0	0	0	0	0
9	21	45	13	39	62	0	0	0	0	0	0	0	0	0	0	0
9	21	45	14	21	62	0	0	0	0	0	0	0	0	0	0	0
9	21	45	14	34	42	0	0	0	0	0	0	0	0	0	0	0
9	21	45	15	21	42	2	25	7	41	5	21	0	0	0	0	0
9	21	45	15	21	42	9	21	45	15	21	42	0	0	0	0	0
9	21	45	15	21	42	13	41	5	21	0	0	0	0	0	0	0
9	21	45	16	21	62	2	29	0	0	0	0	0	0	0	0	0
9	21	45	19	21	49	0	0	0	0	0	0	0	0	0	0	0
9	21	45	19	34	57	0	0	0	0	0	0	0	0	0	0	0
9	21	45	20	21	5	21	0	0	0	0	0	0	0	0	0	0
9	21	48	13	21	5	39	49	13	41	5	21	0	0	0	0	0
9	21	48	16	41	57	0	0	0	0	0	0	0	0	0	0	0
9	21	49	2	25	49	13	39	57	0	0	0	0	0	0	0	0
9	21	49	2	27	45	0	0	0	0	0	0	0	0	0	0	0
9	21	49	2	39	58	0	0	0	0	0	0	0	0	0	0	0
9	21	49	2	41	49	0	0	0	0	0	0	0	0	0	0	0
9	21	49	3	34	57	16	41	0	0	0	0	0	0	0	0	0
9	21	49	3	39	66	0	0	0	0	0	0	0	0	0	0	0
9	21	49	5	21	49	0	0	0	0	0	0	0	0	0	0	0
9	21	49	5	39	62	0	0	0	0	0	0	0	0	0	0	0
9	21	49	8	27	62	0	0	0	0	0	0	0	0	0	0	0
9	21	49	8	29	42	0	0	0	0	0	0	0	0	0	0	0
9	21	49	11	22	62	0	0	0	0	0	0	0	0	0	0	0
9	21	49	13	39	57	0	0	0	0	0	0	0	0	0	0	0
9	21	49	14	21	2	34	42	0	0	0	0	0	0	0	0	0
9	21	49	14	25	45	0	0	0	0	0	0	0	0	0	0	0
9	21	49	18	29	58	0	0	0	0	0	0	0	0	0	0	0
9	21	49	19	33	0	0	0	0	0	0	0	0	0	0	0	0
9	21	49	20	22	62	0	0	0	0	0	0	0	0	0	0	0
9	21	50	20	27	4	22	5	21	0	0	0	0	0	0	0	0
9	21	50	20	27	14	41	5	21	0	0	0	0	0	0	0	0
9	21	50	20	41	5	21	0	0	0	0	0	0	0	0	0	0
9	21	52	5	21	0	0	0	0	0	0	0	0	0	0	0	0
9	21	52	20	41	5	21	0	0	0	0	0	0	0	0	0	0
9	21	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	21	57	4	21	63	0	0	0	0	0	0	0	0	0	0	0
9	21	57	4	39	63	5	21	0	0	0	0	0	0	0	0	0
9	21	57	11	22	0	0	0	0	0	0	0	0	0	0	0	0
9	21	57	11	22	5	21	0	0	0	0	0	0	0	0	0	0
9	21	57	11	22	13	34	5	21	0	0	0	0	0	0	0	0
9	21	57	11	22	42	0	0	0	0	0	0	0	0	0	0	0
9	21	57	14	34	62	0	0	0	0	0	0	0	0	0	0	0
9	21	58	2	39	7	39	60	0	0	0	0	0	0	0	0	0
9	21	58	8	21	60	0	0	0	0	0	0	0	0	0	0	0
9	21	58	11	29	66	0	0	0	0	0	0	0	0	0	0	0
9	21	62	8	27	45	0	0	0	0	0	0	0	0	0	0	0
9	21	62	9	21	5	21	42	0	0	0	0	0	0	0	0	0
9	21	62	11	29	62	11	21	0	0	0	0	0	0	0	0	0
9	21	62	11	41	42	0	0	0	0	0	0	0	0	0	0	0
9	21	62	13	21	45	0	0	0	0	0	0	0	0	0	0	0
9	21	62	13	34	49	0	0	0	0	0	0	0	0	0	0	0
9	21	62	14	41	0	0	0	0	0	0	0	0	0	0	0	0
9	21	62	20	22	0	0	0	0	0	0	0	0	0	0	0	0
9	22	2	27	62	0	0	0	0	0	0	0	0	0	0	0	0
9	22	2	29	19	39	5	21	0	0	0	0	0	0	0	0	0
9	22	2	34	0	0	0	0	0	0	0	0	0	0	0	0	0
9	22	3	29	58	0	0	0	0	0	0	0	0	0	0	0	0
9	22	4	21	62	0	0	0	0	0	0	0	0	0	0	0	0
9	22	4	21	62	13	27	20	22	62	0	0	0	0	0	0	0
9	22	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
9	22	7	27	0	0	0	0	0	0	0	0	0	0	0	0	0
9	22	9	34	7	39	5	21	0	0	0	0	0	0	0	0	0
9	22	11	29	62	0	0	0	0	0	0	0	0	0	0	0	0
9	22	13	34	14	21	0	0	0	0	0	0	0	0	0	0	0
9	22	13	34	62	0	0	0	0	0	0	0	0	0	0	0	0
9	22	16	41	0	0	0	0	0	0	0	0	0	0	0	0	0
9	22	19	27	45	0	0	0	0	0	0	0	0	0	0	0	0
9	22	66	5	21	0	0	0	0	0	0	0	0	0	0	0	0
9	25	11	25	60	0	0	0	0	0	0	0	0	0	0	0	0
9	25	18	41	5	21	0	0	0	0	0	0	0	0	0	0	0
9	25	45	2	21	49	5	21	0	0	0	0	0	0	0	0	0
9	25	45	2	22	0	0	0	0	0	0	0	0	0	0	0	0
9	25	45	2	25	7	29	58	5	21	0	0	0	0	0	0	0
9	25	45	13	27	42	0	0	0	0	0	0	0	0	0	0	0
9	25	45	14	41	0	0	0	0	0	0	0	0	0	0	0	0
9	25	45	20	29	19	33	0	0	0	0	0	0	0	0	0	0
9	25	45	20	30	20	21	5	21	0	0	0	0	0	0	0	0
9	25	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	25	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	25	49	2	39	57	0	0	0	0	0	0	0	0	0	0	0
9	25	49	6	25	42	0	0	0	0	0	0	0	0	0	0	0
9	25	49	7	26	0	0	0	0	0	0	0	0	0	0	0	0
9	25	49	7	41	5	21	0	0	0	0	0	0	0	0	0	0
9	25	49	13	25	14	41	5	21	0	0	0	0	0	0	0	0
9	25	49	13	41	5	21	0	0	0	0	0	0	0	0	0	0
9	25	57	13	37	0	0	0	0	0	0	0	0	0	0	0	0
9	25	57	13	41	45	0	0	0	0	0	0	0	0	0	0	0
9	25	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	25	58	7	38	49	0	0	0	0	0	0	0	0	0	0	0
9	25	58	13	35	45	0	0	0	0	0	0	0	0	0	0	0
9	25	58	14	25	42	0	0	0	0	0	0	0	0	0	0	0
9	25	58	16	41	42	0	0	0	0	0	0	0	0	0	0	0
9	25	60	2	41	5	21	0	0	0	0	0	0	0	0	0	0
9	25	60	13	25	4	21	5	21	0	0	0	0	0	0	0	0
9	26	2	22	0	0	0	0	0	0	0	0	0	0	0	0	0
9	26	19	34	49	5	21	0	0	0	0	0	0	0	0	0	0
9	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	27	42	14	41	0	0	0	0	0	0	0	0	0	0	0	0
9	27	45	2	27	62	0	0	0	0	0	0	0	0	0	0	0
9	27	45	5	25	42	11	39	7	25	58	5	21	0	0	0	0
9	27	45	5	29	62	0	0	0	0	0	0	0	0	0	0	0
9	27	45	8	27	62	0	0	0	0	0	0	0	0	0	0	0
9	27	45	9	41	0	0	0	0	0	0	0	0	0	0	0	0
9	27	45	20	30	0	0	0	0	0	0	0	0	0	0	0	0
9	27	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	27	49	5	21	7	39	5	21	0	0	0	0	0	0	0	0
9	27	49	5	29	0	0	0	0	0	0	0	0	0	0	0	0
9	27	49	8	21	49	12	39	57	0	0	0	0	0	0	0	0
9	27	49	8	27	62	0	0	0	0	0	0	0	0	0	0	0
9	27	49	13	41	49	0	0	0	0	0	0	0	0	0	0	0
9	27	62	5	39	49	5	21	0	0	0	0	0	0	0	0	0
9	27	62	11	41	49	0	0	0	0	0	0	0	0	0	0	0
9	29	2	29	0	0	0	0	0	0	0	0	0	0	0	0	0
9	29	2	29	11	25	0	0	0	0	0	0	0	0	0	0	0
9	29	2	30	45	0	0	0	0	0	0	0	0	0	0	0	0
9	29	2	39	58	0	0	0	0	0	0	0	0	0	0	0	0
9	29	2	41	0	0	0	0	0	0	0	0	0	0	0	0	0
9	29	5	29	0	0	0	0	0	0	0	0	0	0	0	0	0
9	29	7	21	57	0	0	0	0	0	0	0	0	0	0	0	0
9	29	7	39	57	0	0	0	0	0	0	0	0	0	0	0	0
9	29	7	39	57	5	21	49	0	0	0	0	0	0	0	0	0
9	29	7	41	0	0	0	0	0	0	0	0	0	0	0	0	0
9	29	7	41	16	21	0	0	0	0	0	0	0	0	0	0	0
9	29	8	34	49	0	0	0	0	0	0	0	0	0	0	0	0
9	29	11	21	49	19	41	5	21	0	0	0	0	0	0	0	0
9	29	11	21	62	0	0	0	0	0	0	0	0	0	0	0	0
9	29	11	25	42	0	0	0	0	0	0	0	0	0	0	0	0
9	29	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0
9	29	13	21	45	0	0	0	0	0	0	0	0	0	0	0	0
9	29	13	30	45	0	0	0	0	0	0	0	0	0	0	0	0
9	29	14	21	62	0	0	0	0	0	0	0	0	0	0	0	0
9	29	14	25	45	0	0	0	0	0	0	0	0	0	0	0	0
9	29	14	29	0	0	0	0	0	0	0	0	0	0	0	0	0
9	29	14	29	45	0	0	0	0	0	0	0	0	0	0	0	0
9	29	16	34	62	0	0	0	0	0	0	0	0	0	0	0	0
9	29	20	22	62	14	21	0	0	0	0	0	0	0	0	0	0
9	29	20	25	57	0	0	0	0	0	0	0	0	0	0	0	0
9	29	20	29	0	0	0	0	0	0	0	0	0	0	0	0	0
9	29	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	29	42	5	29	0	0	0	0	0	0	0	0	0	0	0	0
9	29	42	11	21	0	0	0	0	0	0	0	0	0	0	0	0
9	29	42	11	21	2	41	0	0	0	0	0	0	0	0	0	0
9	29	42	11	34	0	0	0	0	0	0	0	0	0	0	0	0
9	29	42	11	34	62	13	21	0	0	0	0	0	0	0	0	0
9	29	42	13	33	62	0	0	0	0	0	0	0	0	0	0	0
9	29	42	18	29	62	0	0	0	0	0	0	0	0	0	0	0
9	29	43	13	39	57	0	0	0	0	0	0	0	0	0	0	0
9	29	45	4	39	62	0	0	0	0	0	0	0	0	0	0	0
9	29	45	7	22	0	0	0	0	0	0	0	0	0	0	0	0
9	29	45	9	34	0	0	0	0	0	0	0	0	0	0	0	0
9	29	45	13	41	45	0	0	0	0	0	0	0	0	0	0	0
9	29	45	14	41	49	0	0	0	0	0	0	0	0	0	0	0
9	29	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	29	49	2	25	7	41	0	0	0	0	0	0	0	0	0	0
9	29	49	13	41	49	0	0	0	0	0	0	0	0	0	0	0
9	29	62	11	21	0	0	0	0	0	0	0	0	0	0	0	0
9	29	62	14	41	0	0	0	0	0	0	0	0	0	0	0	0
9	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	34	2	39	45	0	0	0	0	0	0	0	0	0	0	0	0
9	34	3	39	7	25	13	34	57	0	0	0	0	0	0	0	0
9	34	3	39	7	25	13	35	20	21	5	21	0	0	0	0	0
9	34	5	21	57	0	0	0	0	0	0	0	0	0	0	0	0
9	34	5	21	57	11	39	7	25	58	5	21	0	0	0	0	0
9	34	5	22	0	0	0	0	0	0	0	0	0	0	0	0	0
9	34	5	29	62	11	21	45	0	0	0	0	0	0	0	0	0
9	34	5	41	63	16	41	5	21	0	0	0	0	0	0	0	0
9	34	5	41	63	20	41	5	21	0	0	0	0	0	0	0	0
9	34	7	25	13	35	20	21	5	21	0	0	0	0	0	0	0
